index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district
112,"10 - 42 Stonehill Crt, Toronto (E4718440) | Zoocasa",700000,599998,3 + 1 beds,4 baths,1800–1999 sq. ft.,1 parking,"The Beautifully Upgraded One Of Largest Condo Townhouse With 2Pc Ensuite & Walk-In Closet In Master Bedroom In Fantastic Location!. Easy Access To 401/404. Steps To 24-Hr Ttc,Mall,Schools,Library. Spacious,.Hardwood Floor In Living & Dining Rooms, Ceramic Tile Floor In Kitchen/Breakfast,Wood Fireplace In Living Room,Walk-Out Basement To Private Fenced Backyard. Move In Condition!",E4718440,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6735978-10-42-stonehill-crt-toronto-on-m1w2v3-vow," 42 Stonehill Crt, Toronto , Ontario, Canada",43.7957675,-79.313647,
113,"26 Wardell St, Toronto (E4727468) | Zoocasa",1100000,899000,3 beds,2 baths,N/A sq. ft.,no parking,"Classic Victorian Row House Has Both Character + Location! 10+' Ceilings In Open Living+Dining W/ Elegantly Detailed Crown Molding + Warm Hardwood Floors. Kitchen Features Stunning Replica Antique Tin Ceiling W/ Intricate Detailing. Walkout To Private Garden. Upstairs, You'll Find 3 Bedrooms, Perfect For A Growing Family. Renovated 4-Piece Bath W/ Modern Finishes. Partially Finished Lower Level, Opportunity To Renovate To Fit Your Family's Unique Lifestyle.",E4727468,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6757447-26-wardell-st-toronto-on-m4m2l5-vow,"26 Wardell St, Toronto , Ontario, Canada",43.6618111,-79.3462146,
114,"1909 - 101 Charles St E, Toronto (C4717708) | Zoocasa",535000,490000,0 beds,1 baths,0-499 sq. ft.,no parking,"* Highly Sought After Luxurious Studio Condo Unit * Comfortable Floor Plan With 463 Sf Of Bright Sunlit Space With Unobstructed Views * Includes Easily Removable Partitions That Can Separate Studio Into Three Separate Rooms * Conveniently Located Near Yorkville, University Of Toronto, Ryerson University, Shops, Restaurants & Much More !",C4717708,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6734739-1909-101-charles-st-e-toronto-on-m4y0a9-vow," 101 Charles St E, Toronto , Ontario, Canada",43.6695928,-79.3805797,
115,"433 - 222 The Esplanade, Toronto (C4714468) | Zoocasa",710000,599000,2 + 1 beds,1 baths,800–899 sq. ft.,1 parking,"Live In The Heart Of St Lawrence Market Neighbourhood! Walk To The Distillery District! Quiet, Well Maintained & Managed Low-Rise. Spacious & Bright East Facing 2 Bedroom End Unit -Split Plan Layout- Separate Den. Master -Generous W/I Closet, Sizable Ensuite Locker. Custom Window Coverings. Galley Kitchen - Granite Counter-Tops In Bathroom-3 Guest Suites-Enjoy Living In This Coveted Area-Non Smoking Building",C4714468,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6727050-433-222-the-esplanade-toronto-on-m5a4m8-vow," 222 The Esplanade, Toronto , Ontario, Canada",43.6495978,-79.3655404,
116,"50 Flintridge Rd, Toronto (E4726357) | Zoocasa",901000,839000,3 + 1 beds,2 baths,N/A sq. ft.,2 parking,"Amazing Detached Brick Bungalow On A Quiet Family Court Location! Updated And Maintained Throughout. Formal Combined Living And Dining Room With Hardwood Floors And Crown Moulding. Updated Kitchen With Granite Countertops And Ceramic Floors. Hardwood Floors Throughout Upper-Level Bedrooms. Lower Level Has A Separate Entrance, Additional Bedroom And 3 Pc Bath And A Kitchen Area. Tons Of Storage. Wood Burning Fireplace.",E4726357,Detached,https://www.zoocasa.com/toronto-on-real-estate/6754866-50-flintridge-rd-toronto-on-m1p1c3-vow,"50 Flintridge Rd, Toronto , Ontario, Canada",43.7445528,-79.2793371,
117,"514 - 8 Gladstone Ave, Toronto (C4723586) | Zoocasa",740000,699900,2 beds,1 baths,800–899 sq. ft.,no parking,"Natural Light Floods This Two Bedroom Corner Unit! Suite Boasts 10' Ceilings, Bright Rooms, Hardwood Floors Throughout, Split Bedroom Floor Plan, And Stainless Steel And Built-In Appliances. Enjoy All That Queen West Has To Offer. Steps From Entertainment, Dining And Transit.",C4723586,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747471-514-8-gladstone-ave-toronto-on-m6j3k6-vow," 8 Gladstone Ave, Toronto , Ontario, Canada",43.642959,-79.427659,
118,"152 - 254 John Garland Blvd, Toronto (W4721034) | Zoocasa",415000,423800,4 + 2 beds,3 baths,1200–1399 sq. ft.,1 parking,"Calling All Investors!! Welcome To This 3 Storey Corner Townhouse With 4+2 Bedrooms & 2.5 Washrooms. Walking Distance To Humber College, Shopping, Hospital And Other Amenities. Stays Fully Tenanted. Current Tenants Will Stay For 3 To 6 Years Already. La Will Be Present For Showings. 24 Hrs Notice.",W4721034,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6741945-152-254-john-garland-blvd-toronto-on-m9v1n8-vow," 254 John Garland Blvd, Toronto , Ontario, Canada",43.7343794,-79.5929007,
119,"N112 - 455 Front St E, Toronto (C4694938) | Zoocasa",1057000,1099000,2 + 1 beds,3 baths,1000–1199 sq. ft.,1 parking,"Rarely Offered Luxurious 2-Storey Town House Nestled In The Canary District! L.E.E.D. Certified Development. Spacious Living With Beautiful Bright Westerly Exposure. Never Use The Elevator. Walk Right In Off The Street From All Of Life's Conveniences; Transit, Distillery District, Ymca, Cafes, Restaurants, Parks. Commute Easily To Financial District & Access To Hwy's. Den Is Possible 3rd Bedroom. Maintenance Fees Include High Speed Internet + Most Utilities.",C4694938,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6681668-n112-455-front-st-e-toronto-on-m5a1g9-vow," 455 Front St E, Toronto , Ontario, Canada",43.6523308,-79.3560136,
120,"78 Larkfield Dr, Toronto (C4724869) | Zoocasa",2050000,2288800,4 + 1 beds,2 baths,N/A sq. ft.,4 parking,"Spacious, Well-Loved & Well-Maintained 4+1 Bdrm Unique Family Home W/Dble Garage, Ground-Level Family Room, Soaring Ceilings, Walk-Out Lwr Lvl, Priv, Park-Like Yard & More On Large Lot W/79 Ft Frontage. Renovate, Add On Or Build Your Dream Home. In A Much Sought-After Prestigious Loc. Steps To Banbury Comm Ctr, Edwards Gdns, Parkettes & Windfields Park. Walk To Rippleton P.S. Close To Priv Schls, Shops At Don Mills & Ttc. Ez Access To Hwys. Mins To Downtown.",C4724869,Detached,https://www.zoocasa.com/toronto-on-real-estate/6750947-78-larkfield-dr-toronto-on-m3b2h1-vow,"78 Larkfield Dr, Toronto , Ontario, Canada",43.7411024,-79.3630528,
121,"72 Claymore Dr, Toronto (W4706135) | Zoocasa",1200000,1299900,3 beds,2 baths,N/A sq. ft.,4 parking,"3 Bdrm Bungalow W/Southern Exp In Highly Sought After Stonegate-Queensway Area. Bright&Beautifully Designed Living Area, Hardwood Flrs T/O, High End Main Floor & Bsmt Wshrm Renovations W/Jacuzzi Tub. Newer Furnace, Upgraded Electrical, High Bsmt W/Sep Entrance Perfect For In-Law/ Extra Income.Deep Lot W/Great Potential & Attached Garage,Enjoy Spacious Backyard, Central Location, Well-Suited To First Time Home Buyers Seeking A Foot Traffic Friendly Community",W4706135,Detached,https://www.zoocasa.com/toronto-on-real-estate/6707909-72-claymore-dr-toronto-on-m8z2s2-vow,"72 Claymore Dr, Toronto , Ontario, Canada",43.6372879,-79.5114461,
122,"2303 - 18 Graydon Hall Dr, Toronto (C4723536) | Zoocasa",700000,649990,2 beds,2 baths,700–799 sq. ft.,2 parking,"Welcome To Argento - Tridel Built - 2 Bed 2 Bath Condo W/ Stunning Unobstructed Sw Views. Modern Kitchen W/ Quartz Counter Tops, Full Height Cabinetry, Ceramic Backsplash, Under-Mounted Sink, 9' Ceilings & Laminate Floor Thru-Out. Minutes Away From Fairview Mall & Shops On Don Mills, Shops, Public Transit, Dvp/404/401. State Of The Art Amenities: Exercise, Gym Studio, Party Rm, Theatre Rm, Steam Rm, Outdoor Bbq, 24H Concierge & Visitor Parking.",C4723536,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747488-2303-18-graydon-hall-dr-toronto-on-m3a2z9-vow," 18 Graydon Hall Dr, Toronto , Ontario, Canada",43.7627142,-79.3464237,
123,"4512 - 181 Dundas St E, Toronto (C4719738) | Zoocasa",643000,649900,1 + 1 beds,1 baths,500–599 sq. ft.,no parking,"Great Condo Built By Centrecourt, One Of The Most Trusted Builder, Sitting Right Next To Ryerson & On Street Car Line, Open Concept 1+Den Unit(Large Den Is Good For 2nd Bdrm), Modern & Chick Style Interior, World-Class Amenities(Going Above & Beyond) Includes 6000 Sq Ft Of Learning Centre For Work & Study Along With A Cafe Area &Break Rooms, Extensive Gym Area, Yoga Studio, 24 Hr Security, Guest Suites & Much More. Very Desirable Location To Live In Downtown",C4719738,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6739011-4512-181-dundas-st-e-toronto-on-m5a0n5-vow," 181 Dundas St E, Toronto , Ontario, Canada",43.657011,-79.3741052,
124,"415 Harvie Ave, Toronto (W4726282) | Zoocasa",490000,499000,1 beds,1 baths,N/A sq. ft.,no parking,"Detached Home Minutes To Eglinton Crosstown Lrt! Perfect Opportunity For Builder, Renovator, Investor Or A Condo Alternative. Many Custom Homes Built In The Area & Many More Currently Under Construction.",W4726282,Detached,https://www.zoocasa.com/toronto-on-real-estate/6754770-415-harvie-ave-toronto-on-m6e4l7-vow,"415 Harvie Ave, Toronto , Ontario, Canada",43.6904901,-79.4551163,
125,"60 Leuty Ave, Toronto (E4725408) | Zoocasa",1529000,1529000,3 beds,3 baths,N/A sq. ft.,1 parking,"This Is The Dream Home You Have Been Waiting For In The Beach. Spectacular Sun Drenched 3 Bedroom + Den 3 Storey In Coveted Williamson Road School District. Nestled On A Charming, Family Friendly, Tree Lined Street At The Beach South Of Queen! Sophisticated & Elegant Main Floor Design Perfect For Family Living & Entertaining. Family Size Kitchen W/ Spacious Pantry. Main Floor Family Room With W/Out To Expansive Landscaped Gardens.",E4725408,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6752450-60-leuty-ave-toronto-on-m4e2r4-vow,"60 Leuty Ave, Toronto , Ontario, Canada",43.6691847,-79.2961353,
126,"225 Prescott Ave, Toronto (W4718270) | Zoocasa",557500,589000,2 beds,1 baths,700–1100 sq. ft.,no parking,"Great Condo Alternative; Live In A 2 Bedroom Home In This Thriving Neighbourhood. Conveniently Located Just Steps To St. Clair Streetcar, Schools, Parks, Community Centre, Stock Yards Shopping Village & All The Wonderful Shops, Restaurants, & Conveniences Found. Large Private Yard.",W4718270,Detached,https://www.zoocasa.com/toronto-on-real-estate/6735914-225-prescott-ave-toronto-on-m6n3g9-vow,"225 Prescott Ave, Toronto , Ontario, Canada",43.6801551,-79.4596323,
127,"218 - 20 Shore Breeze Dr, Toronto (W4678344) | Zoocasa",815000,849900,2 + 1 beds,2 baths,800–899 sq. ft.,1 parking,"Welcome To The Water Tower At Eau Du Soleil. This Spacious 2 Bedroom Plus Den Offers An Open Concept Floor Plan With An Expansive Outdoor Space Overlooking Water & Parks. Tastefully Designed, Upgraded With Modern Palettes & Fully Equipped With Kitchen & Laundry Appliances. Parking Located Underground & Locker Conveniently Just Down The Hall. In Addition To Waterfront Living, The Amenities Offer Many Active And Entertaining Features!",W4678344,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6643948-218-20-shore-breeze-dr-toronto-on-m8v0c7-vow," 20 Shore Breeze Dr, Toronto , Ontario, Canada",43.623403,-79.4787686,
128,"33 Marsh Rd E, Toronto (E4719250) | Zoocasa",760000,679000,3 beds,2 baths,N/A sq. ft.,3 parking,"This Is It!! Stunning All Brick Semi Two Storey Home. Large Living And Dining Room, Updated Kitchen, Generous Size 3 Bedrooms On Upper Level. Hardwood Floors Underneath Carpet On Main And Upper. Separate Entrance To A Perfect In-Law Suite. Live In And Enjoy Extra Income! Freshly Painted Thru-Out, Updated Mechanics, Windows, And Roof. Rear Walkout To A Large Deck And Beautifully Manicured Backyard. Ez Access To Subway, Shops And Schools. Great Location!!!",E4719250,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6737968-33-marsh-rd-e-toronto-on-m1k1y6-vow,"33 Marsh Rd E, Toronto , Ontario, Canada",43.7135088,-79.2635395,
129,"1101 - 240 Heath St W, Toronto (C4666561) | Zoocasa",1460000,1575000,2 beds,2 baths,1600–1799 sq. ft.,2 parking,"Stunning Total Reno (2019) In Desirable Forest Hill Boutique Bldg. 4 Units/Floor. Spacious Open Concept W/Floor To Ceiling Windows & High End Finishes W/Custom Cabinetry & Flooring. Spectacular Open Chefs Kitchen, All Brand New High End Appliances. 2 New Beautifully Reno'd Baths. Large Master W/Tons Of Storage. Ensuite Lndry W/Full Size Lg W/D. Cstm Cabinets & Sink. Pot Lights Thru-Out, Enclosed Balc. 2018 Reno'd Lobby, Pool, Party, Fitness Rms & Common Areas",C4666561,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6615825-1101-240-heath-st-w-toronto-on-m5p3l5-vow," 240 Heath St W, Toronto , Ontario, Canada",43.6868234,-79.4135359,
130,"68 Northumberland St, Toronto (W4726139) | Zoocasa",1310000,1089000,2 + 2 beds,2 baths,1100–1500 sq. ft.,no parking,"Renovated, Restored And Impossible To Resist! Sublime Chef's Kitchen In The Best French Bistro Style! A Sunny Breakfast Room With A Built-In Table And Benches.Super Seductive Bathroom! This Home Was Solidly Built And With The Quality Updates Now In Place Offers Years Of Hassle-Free Living In Super-Stylish Surroundings! The Basement Apartment Adds The Affordability Factor (As If You Needed Any More Convincing That This Is *The One*!!",W4726139,Att/Row/Twnhouse,https://www.zoocasa.com/toronto-on-real-estate/6753688-68-northumberland-st-toronto-on-m6h1r3-vow,"68 Northumberland St, Toronto , Ontario, Canada",43.6621894,-79.4305243,
132,"31 Tayrow Rd, Toronto (W4726109) | Zoocasa",732000,629000,3 beds,2 baths,N/A sq. ft.,4 parking,"Attention Builders & Renovators! Solid Brick Detached 3 Bdrm Backsplit, 2 Bath House With Parking For At Least 4 Cars, On Quiet Street. Finished Basement With Hi Ceiling(7'10"") & Large Storage Crawl Space. Beautifully Landscaped Front & Back With Garden Shed. 100 Amp. Close To Major Hwys, Airport, York University, Schools, Water Park, Recreation Centres & Transit.",W4726109,Detached,https://www.zoocasa.com/toronto-on-real-estate/6753631-31-tayrow-rd-toronto-on-m9w2t8-vow,"31 Tayrow Rd, Toronto , Ontario, Canada",43.7258495,-79.5680414,
134,"3006 - 5168 Yonge St, Toronto (C4697580) | Zoocasa",860000,875000,2 beds,2 baths,800–899 sq. ft.,1 parking,"Stunning Bright Luxury 2 Bed/2 Bath, 813 Sq Ft + 77 Sq Ft Balcony W/Clear North Exposure, Open Concept Layout W/ Combined Dining, Living And Kitchen W/ Granite Counter Top & Backlash, Direct Access To North York Subway Station, North York Centre, Loblaws, Cinema, Restaurants, Shops, Bank & Yonge St Shops. Steps To Mel Lastman Sq, District Library, Park. Excellent Building Recreational Facilities.",C4697580,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6687675-3006-5168-yonge-st-toronto-on-m2n0g1-vow," 5168 Yonge St, Toronto , Ontario, Canada",43.7696635,-79.413783,
135,"3607 - 33 Lombard St, Toronto (C4724037) | Zoocasa",1007000,998900,2 beds,2 baths,800–899 sq. ft.,1 parking,"*Spire* This Is It...Two Bedroom Suite On 36th Floor With Incredible South Views Day & Night!!! 197 Sqft Terrace With Two Walk-Outs, Tiled Deck & Rare Gas-Line For Bbq! Stylish High-End Finishes, Stunning Master Ensuite, Engineered Hrdwd Floors, 9Ft Smooth-Finished Ceilings! Spacious Living/Dining! Floor To Ceiling Windows-Lots Of Natural Light! Great Storage + Locker, Parking. A Must See!",C4724037,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748949-3607-33-lombard-st-toronto-on-m5c3h8-vow," 33 Lombard St, Toronto , Ontario, Canada",43.6516117,-79.3753344,
136,"106 - 195 St Patrick St, Toronto (C4723315) | Zoocasa",748000,688800,1 + 1 beds,2 baths,1000–1199 sq. ft.,1 parking,"Rarely Available Huge One Bedroom + Den With A West Facing Terrace. Updated Bright Unit With Spacious Principal Rooms, 1030 Sf Of Functional Living Space, Renovated Bath, Freshly Painted And Beautifully Designed Unit. Amazing Location With Subway At Doorstep, Walking Distance To Ago, Hospitals, Uoft, Four Seasons Centre For Performing Arts, Trendy Restaurants And Much More.",C4723315,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747350-106-195-st-patrick-st-toronto-on-m5t2y8-vow," 195 St Patrick St, Toronto , Ontario, Canada",43.6546097,-79.390054,
137,"6301 - 30 Shore Breeze Dr, Toronto (W4702344) | Zoocasa",600000,609999,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Exceptional Suite Available In Brand New ""Eau Du Soleil Sky Tower"". 625 Sf Functional Layout With 12K In Upgrades Including: Extended Kitchen Cabinets W/Led Lights, Pre-Engineered Hardwood Throughout, Quartz Countertops, Glass Backsplash In Kitchen & Much More. Luxury Amenities To Include: Indoor Pool, Exercise Rm, Yoga/Pilates Rm, Party Rm, Games Rm & Rooftop Deck Overlooking The City & Lake. Photos Are From Different Unit With Same Layout.",W4702344,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6698826-6301-30-shore-breeze-dr-toronto-on-m8v0j1-vow," 30 Shore Breeze Dr, Toronto , Ontario, Canada",43.6236256,-79.4787163,
139,"1007 - 10 Bellair St, Toronto (C4654645) | Zoocasa",2583175,2717599,2 + 1 beds,3 baths,2000–2249 sq. ft.,1 parking,"Elegantly And Totally Renovated 2+1 Bedroom - 2,125 Sq. Ft. Condo Unit With Gas Fireplace In Family Room. All In A Luxurious Condominium At The Foot Of Yorkville And Bloor. Enjoy Bright Open Spaces And Floor-To-Ceiling Windows Offering Incredible Views! 10 Bellair Features Full Time Concierge, Valet Parking & Extensive Common Area Facilities. This Unit Comes With Top Of The Line Appliance, En-Suite Laundry, Abundant Storage + Locker And U/G Parking.",C4654645,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6590036-1007-10-bellair-st-toronto-on-m5r3t8-vow," 10 Bellair St, Toronto , Ontario, Canada",43.6697894,-79.3911197,
140,"209 Ellington Dr, Toronto (E4721427) | Zoocasa",716200,725000,2 beds,2 baths,1100–1500 sq. ft.,3 parking,"Great Family Starter Home Or Prefect For Professional Couple This Two Bedroom Is Ready To Move In Or Renovate. Great Location Close To Transit, Shopping And Both The Don Valley Pkwy And 401. Two Bedrooms With Room For A Third In The Basement. One Of The Few Homes In Neighbourhood To Have A Large Double Length Detached Garage Prefect For Storage, Work Shop Or Car. Large Private Backyard With Room For Kids And Pets!",E4721427,Detached,https://www.zoocasa.com/toronto-on-real-estate/6743809-209-ellington-dr-toronto-on-m1r3y2-vow,"209 Ellington Dr, Toronto , Ontario, Canada",43.7581147,-79.2947762,
142,"1803 - 2220 Lake Shore Blvd, Toronto (W4706954) | Zoocasa",594000,550000,1 + 1 beds,1 baths,500–599 sq. ft.,1 parking,"One Of The Most Desirable Neighborhood In Toronto, Mimico! Live Close To The Lake Surrounded By Lotos Of Fantastic And Glamorous Restaurants, Cafe S And More. Excellent And Convenient Commute To Downtown. This Apartment Has One Bedroom Plus Den, Modern Kitchen, Nice View To The City And A Large Master Bedroom With Walk/In Closet. Amenities Include: Indoor Swimming Pool, Gym/Exercise Room, Party Room, Rooftop Patio. Theater And Media Room.",W4706954,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6709431-1803-2220-lake-shore-blvd-toronto-on-m8y3h8-vow," 2220 Lake Shore Blvd, Toronto , Ontario, Canada",43.6227968,-79.4833514,
143,"12 Warlingham Crt, Toronto (W4708177) | Zoocasa",1020000,1060000,3 + 2 beds,2 baths,N/A sq. ft.,2 parking,"Welcome, Home To 12 Warlingham. This Solid Brick Bungalow Is Located On A Quiet Court In The Highly Sought After Etobicoke - Centennial Park Neighbourhood. This Home Features A Spacious Backyard, Double Car Garage, Eat-In Kitchen With Breakfast Area, Fireplace, Large Finished Bsmt With 2 Bedrooms - Kitchenette & Separate Entrance.",W4708177,Detached,https://www.zoocasa.com/toronto-on-real-estate/6712443-12-warlingham-crt-toronto-on-m9c3k3-vow,"12 Warlingham Crt, Toronto , Ontario, Canada",43.6483755,-79.5826654,
145,"505 - 1 Shaw St, Toronto (C4724488) | Zoocasa",599999,599990,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,"Wide Closing Date Flexibility! Located In King West Village, Served By King Lrt & Approved Future King Liberty Train Station Nearby (Walk Score: 90). 1 Bedroom / 1 Bathroom + Full-Sized Den/Office/Dining Room + Parking + Locker. Open-Concept Living/Kitchen Walks Out To Balcony W/ Gas Hookup, Overlooking Quiet Courtyard. Soft Loft Design & Features With 9' Concrete Ceilings, Hardwood Flooring Throughout, Kitchen W/ Island, Walk-In Laundry.",C4724488,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749945-505-1-shaw-st-toronto-on-m6k0a1-vow," 1 Shaw St, Toronto , Ontario, Canada",43.6408455,-79.4143193,
146,"53 Wrenson Rd, Toronto (E4725842) | Zoocasa",999999,799000,3 + 1 beds,2 baths,1500–2000 sq. ft.,no parking,Opportunity Knocks! First Time Offered In Over 60 Years! Enjoy Serene $1M View Overlooking The Tennis Courts/Park From Your Front Porch In Coveted Bowmore School District. This Lovingly Cared For Family Home Is Awaiting Your Personal Touch. Exudes Charm With Original Oak Trim And Retro Custom Kitchen Cabinetry. Just Imagine Calling It Home! Relax In The Inviting Sunroom And Garden In Back. Loads Of Potential To Add Value - A Great Investment! Steps To Ttc!,E4725842,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6753322-53-wrenson-rd-toronto-on-m4l2g5-vow,"53 Wrenson Rd, Toronto , Ontario, Canada",43.6748731,-79.3150984,
148,"840 - 1030 King St W, Toronto (C4715700) | Zoocasa",720000,699000,1 + 1 beds,1 baths,600–699 sq. ft.,1 parking,King Me. Spacious 1 Bedroom + Den Suite At Dna 3! Fab Suite With Balcony (Peep The Cn Tower!). Den Large Enough To Be A 2nd Bedroom Or A Great Office. Take The Elevator Down To Get Groceries At The Could-Not-Be-More-Convenient-Than-This 'City-Market'. Park Your Car Underground & Enjoy Never Having To Scrape Snow/Ice Off Again! Unbeatable Location With Transit At The Front Door (About 10Mins To Downtown) & Walking Distance To All Of Life's Necessities.,C4715700,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6729490-840-1030-king-st-w-toronto-on-m6k3n3-vow," 1030 King St W, Toronto , Ontario, Canada",43.641579,-79.4159028,
152,"1605 - 400 Mclevin Ave, Toronto (E4711149) | Zoocasa",406500,389800,1 beds,1 baths,700–799 sq. ft.,1 parking,Excellent Location High Panoramic View. Bright & Spacious. Steps To Ttc - Schools - Medical Centre - No Frills - Shoppers Drug Mart - 24 Hours Gated House Security - Multi $$$ Rec Centre - One Of The Largest One Bedroom Unit - Recently Renovated - Newer Kitchen Cupboards - Counter Top - Laminated Floors - Freshly Painted - One Parking - One Locker.,E4711149,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6719310-1605-400-mclevin-ave-toronto-on-m1b5j4-vow," 400 Mclevin Ave, Toronto , Ontario, Canada",43.8101013,-79.2222046,
155,"43 Austin Ave, Toronto (E4726339) | Zoocasa",1285000,999000,4 beds,2 baths,1500–2000 sq. ft.,2 parking,"Stunning Renovated 4 Bedroom Home In Leslieville! Open Concept Main Floor. Impressive Kitchen With Stainless Steel Appliances, Quartz Counters & W/O To Professionally Landscaped Yard. Large South Facing Master W/ Double Closet. 3rd Floor Features 2 Pc Ensuite And Large Deck. New Engineered Hardwood On First And Second Levels (2019). Updated Mechanicals. 2 Car Parking With Carport. Beautiful Tree-Lined Street. Move In And Enjoy!",E4726339,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6754763-43-austin-ave-toronto-on-m4m1v7-vow,"43 Austin Ave, Toronto , Ontario, Canada",43.6671403,-79.3380515,
156,"609 - 60 Byng Ave, Toronto (C4725386) | Zoocasa",525000,428000,1 beds,1 baths,500–599 sq. ft.,1 parking,"Bright Freshly Painted & Well Cared For Unit In Coveted Monet Condos. Beautiful 180 Degree Unobstructed Views W/ Efficient Layout & 9Ft Ceilings.Great For First Time Buyers & Investors Alike. Steps To Finch Subway, Shopping, Theatre & Restaurants Along Yonge St. Fantastic Amenities Incl: Gym, Newly Refreshed Pool, Sauna, Party Room & 24 Hr Concierge/Security. All Utilities Included In Maintenance Fees! Like Monet Himself This One Makes An Impression!",C4725386,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6752401-609-60-byng-ave-toronto-on-m2n7k3-vow," 60 Byng Ave, Toronto , Ontario, Canada",43.7774012,-79.4128023,
160,"125 Maria St, Toronto (W4723656) | Zoocasa",1099000,1099000,5 beds,3 baths,1500–2000 sq. ft.,2 parking,"Bring Your Creative Imagination-This Well-Loved 1880 Historic Family Home Is Loaded With Spaciousness & Feels Like A Detached! Approx 1968 Sq Ft Abv Grade. With The Right Renovations, This Home Is Perfect For A Growing Family. Sunny Magical Park-Like Backyard With Ez Parking. Perfect Op To Lay Down Roots In Hub Of Historic&Hip 'Hood. Steps To The Best Schools, The Best Amenities, The Best Everything! An Oldie&A Beautie-Great Potential For New Owner.",W4723656,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6747726-125-maria-st-toronto-on-m6p1w5-vow,"125 Maria St, Toronto , Ontario, Canada",43.6663738,-79.4771221,
162,"2106 - 501 St Clair Ave W, Toronto (C4727002) | Zoocasa",799000,799000,1 + 1 beds,2 baths,600–699 sq. ft.,1 parking,"Welcome To Rise Lph 6! Convenient Location Just Steps From Subway Station, Trendy Restaurants, Parks, Schools, Arts Centre, Lcbo & Grocery, Mere Mins To Affluent Casa Loma & Forest Hill Village. This Prestigious, Sun-Drenched 1 Bd + Den Suite(Can Convert To 2nd Bdrm) Features 9' Ceilings With Stunning Unobstructed South Views Through Floor-To-Ceiling Windows,101 Sf Terrace W/Gas Bbq Connection, Hardwood Floors,Gas Cooktop, 2 Full Bathrooms, Parking & Locker++",C4727002,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6755969-2106-501-st-clair-ave-w-toronto-on-m5p0a2-vow," 501 St Clair Ave W, Toronto , Ontario, Canada",43.6828845,-79.417815,
165,"1904 - 185 Legion Rd N, Toronto (W4718627) | Zoocasa",595000,569900,2 beds,1 baths,700–799 sq. ft.,1 parking,"Nice&Spacious 2Bdrm Apt In Highly Desirable Mystic Point. Updated Kitchen W/Granite Counter Tops&Glass Backsplash.Open Concept Kitchen W/Breakfast Bar Overlooking Liv/Din Rm.W/O To Long Balcony W/Unobstructed North City View.Updated All New Doors,Laminate Flrs,Trims &Baseboards(2016).New Dishwasher(2019),Full Size Front Loaded Washer/Dryer(2014).9' Ceilings,Large Master Bdrm W/Mirrored Closet,Semi/Ensuite,W/O To Balcony. Good Size 2nd Bdrm W/Closet Organizers",W4718627,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6736353-1904-185-legion-rd-n-toronto-on-m8y0a1-vow," 185 Legion Rd N, Toronto , Ontario, Canada",43.6246597,-79.4881868,
