index,title,final_price,list_price,bedrooms,bathrooms,sqft,parking,description,mls,type,full_link,full_address,lat,long,city_district,final_price_transformed,final_price_log,mean_district_income,district_code
83,"814 - 50 Lotherton Ptwy, Toronto (W4708273) | Zoocasa",325000,319900,3 beds,1 baths,850.0,1 parking,"Location, Location, Bright Unit Offers 3 Spacious Bedrooms & Steps To New Proposed Metrolinx Caledonia Station, Easy Access To Ttc Bus Stop & Subway Station. Close To All Amenities, School, Shopping, Major Hwy, Indoor Pool, Tennis Court, Maintenance Covers All Utilities And Common Elements...Must See!!!",W4708273,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6712475-814-50-lotherton-ptwy-toronto-on-m6b2g7-vow," 50 Lotherton Ptwy, Toronto , Ontario, Canada",43.7058446,-79.4669622,Yorkdale-Glen Park,0.13199850008703493,12.691580461311874,38527,31
84,"16 Sixteenth St, Toronto (W4718189) | Zoocasa",901000,699000,2 + 1 beds,2 baths,,1 parking,"Your Charming Bungalow Awaits! Sep Entrance W/ Basement Apartment Or In-Law/Nanny Suite. Steps From Humber College, Colonel Samuel Smith Park, Ttc, Shops, Restaurant, Lake, Walking Trails, Go Stn W/ Short Commute Downtown. Don't Miss Out On This Incredible Opportunity In Highly Sought After & Growing Lakeside Community Of New Toronto! Life Is Cooler By The Lake!",W4718189,Detached,https://www.zoocasa.com/toronto-on-real-estate/6735929-16-sixteenth-st-toronto-on-m8v3j8-vow,"16 Sixteenth St, Toronto , Ontario, Canada",43.599427399999996,-79.51565179999999,New Toronto,0.13199850008703493,13.711260536590475,44101,18
85,"1701 - 5765 Yonge St, Toronto (C4715516) | Zoocasa",540000,499800,1 + 1 beds,1 baths,750.0,1 parking,"Right At Yonge N Finch, 1 Min To Underground Entrance To Subway. Den Is Big Enough To Be A Bedroom. Very Bright, 1+1 South Facing Unit, Balcony With Unobstructed East View, Excellent Floor Plan. Shows Very Well",C4715516,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6729225-1701-5765-yonge-st-toronto-on-m2m4h9-vow," 5765 Yonge St, Toronto , Ontario, Canada",43.783110799999996,-79.4151998,Newtonbrook East,0.13199850008703493,13.199324418540456,45212,50
86,"22 Vange Cres, Toronto (W4721364) | Zoocasa",775000,674900,4 beds,2 baths,,2 parking,"Opportunity Knocks On This Solid Brick Family Home. Pride In Ownership For Over 30 Years! Immaculately Maintained And Clean. A Spacious 4 Bedroom Backsplit Bungalow. Roof (2016), Windows (2020) Basement Windows (2009) S/S Dishwasher (2018) Renovated Main Washroom. Rough In Ready For Basement Washroom. Close To Many Amenities - Schools, Transit, Shopping, Hwy 401, Etc.",W4721364,Detached,https://www.zoocasa.com/toronto-on-real-estate/6742885-22-vange-cres-toronto-on-m9v3n7-vow,"22 Vange Cres, Toronto , Ontario, Canada",43.74755089999999,-79.5913554,Mount Olive-Silverstone-Jamestown,0.13199850008703493,13.560618308335483,26548,2
87,"4506 - 11 Brunel Crt, Toronto (C4723592) | Zoocasa",733500,699900,1 + 1 beds,1 baths,650.0,1 parking,"Rarely Available Premium 45th Floor With Stunning Panoramic City And Lake Views. Upgraded, Spacious Corner One Bedrm + Den ""06"" Suite Updated With Designer Lvt Commercial Grade Flooring, Wallpaper And Paint Throughout. Bright, Open Concept Kitchen With Extra Storage And Stainless Appliances. Full Suite Of Amenities Including 27th Floor Sky Lounge, Pool, Gym +++. Steps To Everything Including Shopping, Transit, Airport, Financial District, Parks And King West.",C4723592,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6747504-4506-11-brunel-crt-toronto-on-m5v3y3-vow," 11 Brunel Crt, Toronto , Ontario, Canada",43.6394055,-79.3932324,Waterfront Communities-The Island,0.13199850008703493,13.505582876565173,70600,77
88,"503E - 36 Lisgar St, Toronto (C4723720) | Zoocasa",540000,545000,2 beds,2 baths,550.0,1 parking,"Spectacular Opportunity To Own A Stunning Corner 2 Bed; 2 Bath Suite In The Heart Of Toronto's Trendy Queen West Neighbourhood! Features A Wrap Around Terrace And Very Functional Open Concept Floor Plan. Updated Kitchen Offers Granite Countertops, Stainless Steel Appliances And Large Kitchen Island W.Nook. Master Bedroom Boasts W/O To Terrace And Large 4Pc Ensuite. Situated Steps To Ttc/Street Car, Restaurants, Shopping, Nightlife And Much More!",C4723720,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748680-503e-36-lisgar-st-toronto-on-m6j3g2-vow," 36 Lisgar St, Toronto , Ontario, Canada",43.6419833,-79.42324980000001,Little Portugal,0.13199850008703493,13.199324418540456,45737,84
90,"8 Hamer Blvd, Toronto (W4720493) | Zoocasa",1065000,989900,3 + 1 beds,2 baths,,4 parking,"Absolutely Beautiful, Updated Large Bungalow In Sought After Kingsview/The Westway. Quiet Dead End Street.Meticulously Maintained Home. Updated Hardwood, Kitchen, Int & Ext Doors,Windows, Baseboards, Trim. Large Fin. Bsmt With Kitchen, Large Family Rm Gas Frplc.,4th Br.4Pc.Bath, Plus Extra Lrg. Room Suitable For Games Rm/Office. 2 Car Garage, Solarium Off Kitchen 45X130 Lot. Close To Hwy 401. Don't Miss It!",W4720493,Detached,https://www.zoocasa.com/toronto-on-real-estate/6740958-8-hamer-blvd-toronto-on-m9r4a7-vow,"8 Hamer Blvd, Toronto , Ontario, Canada",43.7013685,-79.55426340000001,Kingsview Village-The Westway,0.13199850008703493,13.878485357125662,36674,6
91,"64 Gair Dr, Toronto (W4717189) | Zoocasa",998000,998000,2 + 1 beds,2 baths,900.0,3 parking,"You'll Fall In Love With This Charming Bungalow Featuring A Bright And Modern Interior, Gorgeous Updated Kitchen With S/S Appliances, Reno'd Bathroom. W/O To Backyard Oasis With Fully Fenced Yard And Private Deck. Open Concept In-Law Suite With 1Bdrm, Kitchenette & Spacious Living And Dining. Fantastic Location, Family Friendly Neighbourhood, Close To Schools, Parks, Shops & Sherway Gardens. 10-15Min Drive To Airport And Downtown Core! Don't Miss Out!",W4717189,Detached,https://www.zoocasa.com/toronto-on-real-estate/6733790-64-gair-dr-toronto-on-m8w4p8-vow,"64 Gair Dr, Toronto , Ontario, Canada",43.6057221,-79.55061020000001,Alderwood,0.13199850008703493,13.813508555293602,47709,20
92,"147 Lotherton Ptwy, Toronto (W4662768) | Zoocasa",495000,490000,4 beds,2 baths,1900.0,2 parking,"Spacious And Excellent For First Time Buyer Or Big Family, Well-Kept Home, Ready To Move In Condition. High Demand Location, Family Friendly Neighborhood , Close To All Amenities, School, Parks, Ttc, Yorkdale Mall, Hwy 401 And 400, Walmart, Homedepot, Tim Hortons And Lowes. , Steps To Ttc, In Door Pool, Tennis/Basket Ball Court. Maintenance Covers All Utilities And Common Elements. 24 Hour Security, Visitor Parking., Big Backyard,",W4662768,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6606773-147-lotherton-ptwy-toronto-on-m6b2g6-vow,"147 Lotherton Ptwy, Toronto , Ontario, Canada",43.7070762,-79.46801040000001,Yorkdale-Glen Park,0.13199850008703493,13.112313041550827,38527,31
93,"46 Norgrove Cres, Toronto (W4722209) | Zoocasa",1380000,1249999,4 + 3 beds,3 baths,1750.0,3 parking,"Your Perfect Royal York Gardens Family Home. This Classically Designed 4Bdrm Side Split With Modern Upgrades Also Ft. A Fully Renovated Secondary Suite Below; Can Be Used As Extra Space Or Nanny Suite. Situated On A 47 By 117 Ft Lot Not One Structural Improvement Has Been Left Undone. Master En-Suite Retreat, Wood-Burning Fireplace And Dreamy Bay Window Make This The Jewel Of The Neighborhood. Father Serra School District & List Of Upgrades Attached.",W4722209,Detached,https://www.zoocasa.com/toronto-on-real-estate/6745016-46-norgrove-cres-toronto-on-m9p3c6-vow,"46 Norgrove Cres, Toronto , Ontario, Canada",43.6868194,-79.5302882,Willowridge-Martingrove-Richview,0.13199850008703493,14.137594057133388,44177,7
97,"246 Nairn Ave, Toronto (W4723614) | Zoocasa",850000,839000,3 + 1 beds,4 baths,,2 parking,"Detached & Delightful! This 3 Bed, 4 Bath Bungalow Will Check Off All Of Your Must Haves. Deceptively Large (Don't Let The Exterior Fool You!) W/ Major Income Potential. 3 Beds Upstairs (One Currently Set Up As W/I Closet). 1 Bedroom Lower Level Nanny Suite W/ Sep Entrance To Backyard. Huge Bsmnt Rec Room Could Allow For Larger Income Suite If Desired. Location Can't Be Beat - New Park Going In Directly Across The Street & Short Walk To Earlscourt Park.",W4723614,Detached,https://www.zoocasa.com/toronto-on-real-estate/6747663-246-nairn-ave-toronto-on-m6e4h4-vow,"246 Nairn Ave, Toronto , Ontario, Canada",43.6839176,-79.45187469999999,Caledonia-Fairbank,0.13199850008703493,13.652991628466498,35112,109
98,"88 Wallace Ave, Toronto (W4712921) | Zoocasa",999000,999000,2 beds,3 baths,,1 parking,"Great Location! Trendy Junction Triangle Neighborhood! Close To Transportation, Subway, Schools, Shops, Ideal Property For User, Investor, Renovator. Kitchen On Second Floor Can Easily Be Converted Back To A 3rd Bedroom. Separate Entrance To Basement. Home Is In Great Condition With Lots Of Potential! Main Floor Has 3-Piece And Sun Rm With W/O To A Lovely Garden, Large Family Size Kitchen! Well Maintained Home In Move In Condition! Location! Location!",W4712921,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6723525-88-wallace-ave-toronto-on-m6h1t5-vow,"88 Wallace Ave, Toronto , Ontario, Canada",43.6634093,-79.4400833,Dovercourt-Wallace Emerson-Junction,0.13199850008703493,13.81451005763069,39740,93
99,"2119 - 275 Village Green Sq, Toronto (E4724217) | Zoocasa",515000,459900,1 beds,1 baths,550.0,1 parking,"Brand New Luxury Built Avani 2 By Tridel With High Quality Finishes. Spacious One Bedroom Condo With Parking & Locker. Unobstructed North View. Nine Feet Ceiling. Fantastic Amenities: Fitness Rm, Sauna, Party Rm, Yoga Rm, Guest Suits. Great Location, Easy Access To Highway 401, Agincourt Mall, Kennedy Commons",E4724217,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6749530-2119-275-village-green-sq-toronto-on-m1s0l1-vow," 275 Village Green Sq, Toronto , Ontario, Canada",43.7793222,-79.28318309999999,Agincourt South-Malvern West,0.13199850008703493,13.151922179645874,31825,128
101,"345 Hounslow Ave, Toronto (C4702080) | Zoocasa",2050000,2280000,4 + 1 beds,5 baths,,4 parking,"L-U-X-U-R-Y Stone & Brick Custom-Built On Quiet Street! Over 3200 Sq Ft Of Contemporary Design. 10' Ceilings On Main Level,Fully Equipped Sunny Family Kitchen.Granite/Marble/Hardwood/Wainscotting/Coffered Ceiling/Skylight Throughout. Smart System(Lits,Cam,Alarm,Speaker), Upper & Lower Laundry. Walkout 11' Ceiling Basement W/Nanny Suite & Heated Floor. Roughed-In For Bar/Kitchen.Security System, Professional Landscaped Backyard.",C4702080,Detached,https://www.zoocasa.com/toronto-on-real-estate/6697984-345-hounslow-ave-toronto-on-m3r1h4-vow,"345 Hounslow Ave, Toronto , Ontario, Canada",43.7718672,-79.43019179999999,Willowdale West,0.13199850008703493,14.53335035111459,44576,37
104,"5 Adriatic Rd, Toronto (W4723332) | Zoocasa",855000,750000,3 beds,1 baths,900.0,3 parking,"Great Opportunity To Back Onto A Fully Treed Area Of Weston Golf Course. This 3 Bedroom Bungalow Is Finished From Top To Bottom And Is Situated On A Very Quiet Dead End Street With Very Few Homes. Easy Access To The 401, Transit Is Very Close And Only One Bus To Islington Subway.",W4723332,Detached,https://www.zoocasa.com/toronto-on-real-estate/6747374-5-adriatic-rd-toronto-on-m9p3m9-vow,"5 Adriatic Rd, Toronto , Ontario, Canada",43.705163899999995,-79.5492142,Kingsview Village-The Westway,0.13199850008703493,13.658856747918897,36674,6
116,"6 Gotham Crt, Toronto (W4716134) | Zoocasa",800000,639900,4 beds,2 baths,2250.0,5 parking,"Large 5 Level Semi Detached Back Split Well Located On A Quiet Court In The Established Amesbury Neighborhood. Separate Entrances To Lower Levels, Detached 1.5 Car Garage On A 135 Foot Lot. Perfect For Handyman, Rental Income Or Extended Family !! Walking Distance To Transit And Most Conveniences.",W4716134,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6730776-6-gotham-crt-toronto-on-m6m2n8-vow,"6 Gotham Crt, Toronto , Ontario, Canada",43.7005302,-79.4802537,Brookhaven-Amesbury,0.13199850008703493,13.592367006650065,32483,30
126,"1713 - 3233 Eglinton Ave E, Toronto (E4708999) | Zoocasa",340000,354900,1 beds,1 baths,750.0,1 parking,"Bright, Spacious & Well-Maintained One Bedroom + Den With One Parking And Locker** Functional Layout** Excellently Located Close To Ttc, Minutes To Go Station, Subway, Shopping And All Amenities** 24 Hours Concierge** Lot Of Recreational Facilities: Gym, Indoor Pool, Sauna, Whirlpool, Bbq Area, Party Room, Tennis Court & More.",E4708999,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6714342-1713-3233-eglinton-ave-e-toronto-on-m1j3n6-vow," 3233 Eglinton Ave E, Toronto , Ontario, Canada",43.74395379999999,-79.2126897,Scarborough Village,0.13199850008703493,12.736700896592344,32913,139
129,"225 Palmerston Ave, Toronto (C4724366) | Zoocasa",1875000,1699999,3 + 1 beds,3 baths,,2 parking,"Perfect Project For Renovators/Investors. Design Your Dream Home! Lots Of Charm & Character. Rarely Offered Detached Home Built Circa 1890. Over 3000 Sq Ft Total Living Space. Ultra Wide 24.83X127 Ft Lot. 2 Car Garage + 2 Parking Spots. Heart Of Trinity Bellwoods. Many Soaring Ceilings. Large Front Porch - Steps To Restaurants, Shopping & Ttc",C4724366,Detached,https://www.zoocasa.com/toronto-on-real-estate/6749686-225-palmerston-ave-toronto-on-m6j2j3-vow,"225 Palmerston Ave, Toronto , Ontario, Canada",43.653874,-79.40914079999999,Trinity-Bellwoods,0.13199850008703493,14.444119217386648,50694,81
130,"12 - 1252 King St W, Toronto (W4717671) | Zoocasa",775000,679900,2 + 1 beds,1 baths,950.0,1 parking,"This Rarely Offered 2 Storey Townhouse Has Been Lovingly Updated And Maintained - Totally Turnkey - All It Needs Is You! 2 Bedroom, 1 4 Pc Bath And A Den That Can Be Easily Converted To Third Bedroom/Nursery/Office/Workout Rm. Main Floor Open Concept Absolutely Sundrenched With North Exposure Overlooking Greenspace. The Best Location; King W, Liberty Village, Ttc At Your Doorstep, Parks, Restaurants/Bars - There Isn't A Better Place To Call Home!",W4717671,Condo Townhouse,https://www.zoocasa.com/toronto-on-real-estate/6734365-12-1252-king-st-w-toronto-on-m6k1g5-vow," 1252 King St W, Toronto , Ontario, Canada",43.6386655,-79.4294959,South Parkdale,0.13199850008703493,13.560618308335483,35207,85
131,"1113 - 181 Village Green Sq, Toronto (E4717525) | Zoocasa",572500,500000,2 beds,2 baths,850.0,1 parking,"Bright, Spacious And Light-Filled Corner Unit, 2 Bed 2 Bath Split Layout In A Beautiful Tridel Luxury Condo. Steps To Metrogate Park & Ttc, Minutes To Highway 401. Close To Supermarkets And Large Plaza, Kennedy Commons, Scarborough Town Centre. Very High Demand Area Off The Highway. Unobstructed South-East View.",E4717525,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6733883-1113-181-village-green-sq-toronto-on-m1s0k5-vow," 181 Village Green Sq, Toronto , Ontario, Canada",43.779207,-79.28151940000001,Agincourt South-Malvern West,0.13199850008703493,13.257768014410532,31825,128
132,"56 Doncaster Ave, Toronto (E4722704) | Zoocasa",1330000,1149000,3 + 1 beds,3 baths,,3 parking,"Gorgeous, Renovated Open Concept 3 Bdrm Home. Main Fl With Hardwood, High End Finishes, Kitchen With Quartz Counters, Marble Backsplash, Ss Appliances. Main Fl Laundry. Basement Totally Reno'd.. Private Drive With 3 Car Parking. Great Backyard W Garden Shed. 2019 - Shingles/Eaves, Porch. 2017 - Cac, Electrical, Plumbing, Hwt, Front Door. 2015 - Furnace, All Windows (Excl Bsmt Bdrm & Laundry). Call Agent For Full List Of Renovations/Updates Or See Attached.",E4722704,Detached,https://www.zoocasa.com/toronto-on-real-estate/6745599-56-doncaster-ave-toronto-on-m4c1y7-vow,"56 Doncaster Ave, Toronto , Ontario, Canada",43.6914487,-79.30517059999998,Woodbine-Lumsden,0.13199850008703493,14.100689500197937,47710,60
133,"2307 - 155 Yorkville Ave, Toronto (C4705941) | Zoocasa",719900,729900,1 + 1 beds,1 baths,650.0,no parking,"Rarely Offered ""The London"" Suite In The Residences Of Yorkville Plaza. A Functional Kitchen With A Bright, Beautiful South East View. Steps From Yorkville Village, Fine Dining, Shopping, 2 Ttc Subway Lines, Rom, U Of T, Bay & Bloor And More! Excellent For Personal Use Or *Perfect* As An Investment With *Guaranteed* Airbnb Income. The Entire Building Is Airbnb Friendly! One Locker Included With Unit.",C4705941,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6707604-2307-155-yorkville-ave-toronto-on-m5r1c4-vow," 155 Yorkville Ave, Toronto , Ontario, Canada",43.670314700000006,-79.39434440000001,Annex,0.13199850008703493,13.486867592457394,112766,95
134,"Lph2511 - 5 Northtown Way, Toronto (C4713356) | Zoocasa",1250800,995800,2 + 1 beds,3 baths,1900.0,2 parking,"Breathtaking Lower Penthouse , Built By Tridel In The Heart Of North York. Stunning Newer Engineered Hardwood Floors Thru-Out, Pot Lights With Dimmers, Fireplace, Top Quality Finishes. Corner Suite With 9Ft Ceilings, Impeccable *1920* Sqft, Unobstructed South, East And West Panoramic Views. Open Concept With 2 Large Balconies. Prime Location With Direct Access To Metro Supermarket. * Rare Offering* In Prestige Building With World Class Amenities. Shows Well!",C4713356,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6724683-lph2511-5-northtown-way-toronto-on-m2n7a1-vow," 5 Northtown Way, Toronto , Ontario, Canada",43.7748598,-79.4135222,Willowdale East,0.13199850008703493,14.039293904565824,45326,51
135,"2922 - 275 Village Green Sq, Toronto (E4719591) | Zoocasa",590000,499000,2 beds,2 baths,750.0,1 parking,"Master Planned Metrogate Community - Avani 2 At Metrogate Continues To Raise The Bar In Urban Living. Leed For Neighborhood Development, Awarded Bild's Community Of The Year. Design: Two-Bedroom Plan 2A. Great Design With South, West & North Exposure. Taxes Not Yet Assessed. Quick Access To Hwy 401, Ttc & Go Train. Close To Kennedy Commons, Agincourt Mall, Places Of Worship, Plaza & Restaurants.",E4719591,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6738549-2922-275-village-green-sq-toronto-on-m1s0l1-vow," 275 Village Green Sq, Toronto , Ontario, Canada",43.7793222,-79.28318309999999,Agincourt South-Malvern West,0.13199850008703493,13.287877815881902,31825,128
136,"3104 - 33 Bay St, Toronto (C4708003) | Zoocasa",935000,880000,2 beds,2 baths,850.0,1 parking,"Elegant, Spacious & Immaculate Corner Unit With One Parking 876 Sqf. 9 Ft Ceiling. Huge Wrap Around Balcony. Upgraded New Floor Throughout. Great City & Lake View. Open Concept. Modern Granite Kitchen. Spacious Bedrooms. In The Heart Of Downtown Toronto. Walk To Union Station, Financial District, Lake, Entertaining And Shopping Nightlife And Much More. Pinnacle Club W/ 70 Ft Indoor Pool, Sauna, Gym, Party Room, Concierge, Etc.",C4708003,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6712101-3104-33-bay-st-toronto-on-m5j2z3-vow," 33 Bay St, Toronto , Ontario, Canada",43.6427847,-79.3770039,Waterfront Communities-The Island,0.13199850008703493,13.748301808270824,70600,77
137,"71 Hiltz Ave, Toronto (E4706948) | Zoocasa",1400000,1199000,4 beds,2 baths,1750.0,1 parking,"Prime Corner Lot Location, Leslieville, 4 Bed Brick House With Two Entrances, Lg Fenced In Yard, Private Drive, Excellent Footprint For Any Additions & Or Expansions! Steps To Transit & Vibrant Queen, An Easy Commute To Downtown Core, The Danforth And Close Proximity To Beaches, Short Walk To Shops, Restaurants, Schools, Cafes And Greenwood Park. Irreg. Lot Size: Front 39.08 Ft X North 90Ft X South 64.98 Ft As Per Survey Sketch Attached.",E4706948,Detached,https://www.zoocasa.com/toronto-on-real-estate/6709483-71-hiltz-ave-toronto-on-m4l2n7-vow,"71 Hiltz Ave, Toronto , Ontario, Canada",43.666057,-79.3267583,South Riverdale,0.13199850008703493,14.151982794585487,53803,70
138,"57 Drayton Ave, Toronto (E4718442) | Zoocasa",1350000,1050000,4 + 1 beds,5 baths,2750.0,no parking,"Rebuilt Custom Designed Large Detached House (2014) . Quality Renovations Done W/Work Permits. One-Of-A-Kind Home. Impeccable Attention To Detail! 4 Bed+ Basement W/Bed, Living Room +3 Pc Wshrm. Master Retreat W/Stunning En-Suite & Skylights. 2nd Bedroom W/ En-Suite Perfect For Elderly But Can Be Living Room. Attic Office W/2 Skylight &3 Piece Wshrm . High Ceiling. Hdwd Floors & Pot Lights. Gorgeous Kitchen W/Walk Out To Sunny Deck &Yard .",E4718442,Detached,https://www.zoocasa.com/toronto-on-real-estate/6736106-57-drayton-ave-toronto-on-m4c3l8-vow,"57 Drayton Ave, Toronto , Ontario, Canada",43.681098799999994,-79.3187693,Woodbine Corridor,0.13199850008703493,14.115615150414612,55199,64
139,"125 Humberside Ave, Toronto (W4718907) | Zoocasa",1425000,1399000,4 beds,2 baths,1750.0,1 parking,"It's All About The Location-In The Hub Of The Fab Irc Community Surrounded By The Best Schools,The Best Neighbours,The Best Everything! Perfect Op For Growing Family To Lay Down Roots. Stroll To 3 Vibrant 'Hoods-The Junction,Roncey Or Bwv. Railpath, Upxpress,Ttc & High Park-7 Min Walk. Location=a+. Substantial Reno-This Century Home Is Perfect! Just Move In! Welcoming Curb Appeal In Sync W/Neighbour. Quiet Lush Backyd Oasis. So Many Reasons This Is The One!",W4718907,Semi-Detached,https://www.zoocasa.com/toronto-on-real-estate/6737410-125-humberside-ave-toronto-on-m6p1k1-vow,"125 Humberside Ave, Toronto , Ontario, Canada",43.661931700000004,-79.4609647,High Park North,0.13199850008703493,14.169682371684887,57465,88
140,"1502 - 20 Blue Jays Way, Toronto (C4709554) | Zoocasa",929000,889900,2 + 1 beds,2 baths,850.0,1 parking,"Spacious 895 Sq.Ft.+ Balcony Tridel Element Lux Condo With A Walk Score Of 98, Walk To Financial District, Rogers Centre, Cn Tower, Ttc Path, Restaurants, Theaters, Modern 2 Bdrm & Den Suite W/Functional Split Bedrms, Lrg Den Can Be Used As 3rd Bdrm /Office, Spacious Eat-In Kit W/Ceramic Flooring, 2 Walkouts To A Very Spacious Balcony. State Of Art Building W/Amazing Facilities, Rooftop Deck & Garden, Modern Gym, Pool, Theater 24 Hr Security Etc.",C4709554,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6715737-1502-20-blue-jays-way-toronto-on-m5v3w6-vow," 20 Blue Jays Way, Toronto , Ontario, Canada",43.643845899999995,-79.391824,Waterfront Communities-The Island,0.13199850008703493,13.741864017795976,70600,77
141,"811 - 710 Humberwood Blvd, Toronto (W4723816) | Zoocasa",541500,499000,2 beds,2 baths,850.0,1 parking,"Tridel Condo Unit In Sought After Mansions Of Humberwood, Prime Location, 2 Bdrms & 2 Full Wshrms, Open Concept Layout, Master Bdrm W/ Ensuite, Combined Living/Din Rm W/O To Balcony, Ttc Bus Stop At Entrance Of Bldg, 24/7 Concierge, Tennis Court, Indoor Swimming Pool, Gym, Sauna, Billiards, Out Door Bbq, 4 Guest Suites, 2 Party Rooms, Car Wash, Ensuite Laundry-Washer/Dryer, South Exposure +++",W4723816,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6748871-811-710-humberwood-blvd-toronto-on-m9w7j5-vow," 710 Humberwood Blvd, Toronto , Ontario, Canada",43.7246581,-79.61542779999999,West Humber-Clairville,0.13199850008703493,13.202098345423183,31771,1
142,"1307 - 10 Tangreen Crt, Toronto (C4712912) | Zoocasa",535000,508000,2 + 1 beds,2 baths,1100.0,1 parking,"Location! Location! Approx Sf 1,100 Bright Spacious And Functional Layout + Large Balcony. Hardwood Floors Throughout Updated Washroom And Washer Dryer. Steps To Ttc, Shopping, School & Restaurants.Great Amenities, Known Building For Lower Maintenance Fees. Access To Rec Centre With Olympic Size Salt Water Pool. Don't Miss It!",C4712912,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6723323-1307-10-tangreen-crt-toronto-on-m2m4b9-vow," 10 Tangreen Crt, Toronto , Ontario, Canada",43.7958866,-79.4270483,Newtonbrook West,0.13199850008703493,13.190022025878143,34904,36
143,"502 - 2088 Lawrence Ave W, Toronto (W4710938) | Zoocasa",520000,479800,2 + 1 beds,2 baths,1100.0,1 parking,"Bright And Spacious Corner Unit In Exceptional Well Maintained Building. 2 Bedrooms + Den. 2 Full Baths. Kitchen W/Granite Counters & Back Splash, Breakfast Area. En-Suite Laundry, Laminate Floors On Combined Living/Dining Room. Pot Lights Added Throughout, Great Amenities Include Security Guards, Party/Meeting Room, Exercise Room. Easy Access To Hwy 400, 401 & Go Trains. Close To Parks.",W4710938,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6719045-502-2088-lawrence-ave-w-toronto-on-m9n3z9-vow," 2088 Lawrence Ave W, Toronto , Ontario, Canada",43.699760299999994,-79.5184922,Weston,0.13199850008703493,13.16158409055761,32997,113
144,"35 Barrhead Cres, Toronto (W4717072) | Zoocasa",687500,729900,3 beds,2 baths,,2 parking,"Ideal Starter For A Young Couple. This Well Loved 3 Bedroom 2 Storey Home Has An Up Dated Kitchen With A Breakfast Bar, There Is A Walk-Out To A 3 Season Family Room With A Walk-Out To A Deck Overlooking The Backyard, There Are 2 Washrooms, Warm Oak Hardwood Floors, Of Course There Is Central Air For Those Hot Days In July And August. The Garage Has Been Turned Into A Workshop And Can Easily Be Turned Back Into A Garage. Great Bones!!",W4717072,Detached,https://www.zoocasa.com/toronto-on-real-estate/6732755-35-barrhead-cres-toronto-on-m9w3z6-vow,"35 Barrhead Cres, Toronto , Ontario, Canada",43.718826899999996,-79.5668632,Rexdale-Kipling,0.13199850008703493,13.440817108522863,34418,4
145,"745 - 151 Dan Leckie Way, Toronto (C4703826) | Zoocasa",649000,649000,1 + 1 beds,1 baths,650.0,1 parking,"Landmark At Lakefront"" - Parade 2 Condos ! ** Huge Layout Of 1 Br+1 **1 Parking Incl** Den Can Be 2nd Bdrm** 6 Yrs Old**Sun-Rise Exposure ** Quartz Counter Top, **Spacious Laundry Rm With Storage Spaces **Large Flr To Ceiling Window **Sky-View Party Room** Walking To Harbourfront, 8-Acre Park, U/G Shopping P.A.T.H, Cn Towers, Rogers Ctr, & More.",C4703826,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6702296-745-151-dan-leckie-way-toronto-on-m5v4b2-vow," 151 Dan Leckie Way, Toronto , Ontario, Canada",43.639782700000005,-79.3979467,Waterfront Communities-The Island,0.13199850008703493,13.383187995686226,70600,77
146,"809 - 3091 Dufferin St, Toronto (W4722378) | Zoocasa",520000,499990,1 beds,1 baths,550.0,1 parking,"Treviso Iii Built By Lanterra, One Year New One Bedroom With Large Balcony, Open Concept, Modern Kitchen With Granite Counter Tops, Ceramic Back Splash, Laminate Flooring, One Parking & One Locker Included. Amenities Include Exercise Room, Library, Party Room, Media Room. 10 Minutes Short Walk To Subway, Ttc, Minutes To Yorkdale Mall And Much More.",W4722378,Condo Apt,https://www.zoocasa.com/toronto-on-real-estate/6745510-809-3091-dufferin-st-toronto-on-m6a0c4-vow," 3091 Dufferin St, Toronto , Ontario, Canada",43.715861600000004,-79.45421800000001,Yorkdale-Glen Park,0.13199850008703493,13.16158409055761,38527,31
